ID,QUESTION,OPTION A,OPTION B,OPTION C,OPTION D,OPTION E,CORRECT OPTION
107,3 - (UFRGS) La expresión ha convertido puede ser sustituida‚ sin alterar el sentido‚ por :,convirtió,convirtiera,convirtiese,convierte,convertirá,A
108,"1 - A palavra ""baldosa"" significa:",azulejo,lareira,vaso sanitário,lençol,muro,A
108,2 - A opção cujo gênero está incorreto é:,Las gafas son una costumbre moderna.,Mientras bailo un vals él mira el paisaje.,Se cayó del tapia y se agarró en el árbol.,El juez pone el orden en la protesta.,Hoy es el estreno de la protesta de los obreros.,C
108,"3 - (ULBRA) ""Confieso que he vivido"". La forma verbal subrayada puede ser sustituida por:",viviré,viviste,viví,vivo,viviese,C
108,"4 - ""Calcetines""‚ ""perejil""‚ ""almeja"" significam‚ respectivamente:",meias‚ molho‚ minhoca,meias‚ salsa‚ marisco,calção‚ pernil‚ camarão,meias‚ salsa‚ ervilha,meias‚ salsa‚ ervilha,B
109,"1 - A expressão ""Ud. podrá canjear al instante por atractivos obsequios"" equivale em português a ""Você poderá...","granjear em instantes atrativos obséquios"".","conseguir num instante‚ por atrativo‚ gentilezas"".","trocar‚ imediatamente‚ por atraentes brindes"".","substituir‚ por vistosos presentes"".","receber‚ por instantes‚ atraentes amostras"".",C
109,"3 - (UFRGS) Si a la frase ""las emociones favorables y positivas pueden combatir los efectos daniños de la tensión...""‚ añadiéramos la expresión ""en el futuro""‚ la forma verbal subrayada sería sustituible por:",pudieren,pudieran,pudieron,podrán,podían,D
110,"1 - Marque o significado do verbo ""volver"":",empacotar,vir,envolver,voltar,voar,D
110,2 - A opção cujo gênero está incorreto é:,Las gafas son una costumbre moderna.,Mientras bailo un vals él mira el paisaje.,Se cayó del tapia y se agarró en el árbol.,El juez pone el orden en la protesta.,Hoy es el estreno de la protesta de los obreros.,C
110,"3 - (UFRGS) Si añadimos la palabra ""quizás"" a la frase ""el progreso técnico ha sido un pilar fundamental del desarrollo""‚ la forma verbal correcta es:",fue,hubiese sido,haya sido,hubiera sido,fuese,C
110,"4 - ""Débil"" y ""zurdo"" son‚ respectivamente:",fraco - surdo,magro - surdo,magro - canhoto,fraco - canhoto,fraco - canhoto,D
111,"1 - (UFRGS) La frase ""Si hasta el conductor manejaba entre volutas de humo"" significa‚ en portugués:",Se também o motorista manejava entre voltas de fumo.,Inclusive o condutor dirigia manejando entre densa fumaça.,Se até o motorista dirigia entre espirais de fumaça.,Apenas o condutor dirigia aspirando o fumo.,Mesmo o motorista manejava entre uma nuvem de fumaça.,C
111,3 - (UFRGS) La expresión se han lanzado puede ser sustituida por:,se lanzaron,se lanzarán,se lanzaran,se lanzan,se lanzaban,A
111,4 - A palavra juguete corresponde‚ em português‚ a:,joguete,brinquedo,jogo,juízo,juízo,B
112,"1 - A palavra ""sábana"" significa:",lençol,cobertor,almofada,fronha,ralo,A
112,2 - A opção cujo gênero está incorreto é:,Las gafas son una costumbre moderna.,Mientras bailo un vals él mira el paisaje.,Se cayó del tapia y se agarró en el árbol.,El juez pone el orden en la protesta.,Hoy es el estreno de la protesta de los obreros.,C
112,"3 - (UFRGS) Si a la frase ""las emociones favorables y positivas pueden combatir los efectos daniños de la tensión...""‚ añadiéramos la expresión ""en el futuro""‚ la forma verbal subrayada sería sustituible por:",pudieren,pudieran,pudieron,podrán,podían,D
112,4 - Aposentados‚ preconceito e tamanco escrevem-se‚ respectivamente:,alojados‚ prejuicio‚ sueco,jubilados‚ prejuicio‚ zueco,jubilados‚ prejuicio‚ sueco,aposentados‚ prejuício‚ zueco,aposentados‚ prejuício‚ zueco,B
113,"1 - (UFRGS) La frase ""Si hasta el conductor manejaba entre volutas de humo"" significa‚ en portugués:",Se também o motorista manejava entre voltas de fumo.,Inclusive o condutor dirigia manejando entre densa fumaça.,Se até o motorista dirigia entre espirais de fumaça.,Apenas o condutor dirigia aspirando o fumo.,Mesmo o motorista manejava entre uma nuvem de fumaça.,C
113,"2 - (UFRGS) Con poca edad supe lo que era ganarme el pan con el sudor de mi frente‚ ""supe"" é uma forma conjugada do verbo:",subir,saber,superar,suplir,suponer,B
113,"3 - ""Débil"" y ""zurdo"" son‚ respectivamente:",fraco - surdo,magro - surdo,magro - canhoto,fraco - canhoto,débil - canhoto,D
113,4 - (UFRGS) A melhor tradução para pago contado é:,dinheiro trocado,pagamento à vista,pagar com dinheiro,pagamento antecipado,pagamento antecipado,B
114,"1 - A palavra ""rechazan"" se traduz por:",recriminam,expulsam,eliminam,rejeitam,reprimem,D
114,"3 - (UFRGS) Si a la frase‚ ""sus obras sobresalen""‚ añadiéramos la expresión ""en el futuro""‚ la forma verbal correcta sería:",sobresalirán,sobresaldrán,sobresalieron,sobresalían,sobresaldrían,B
115,"1 - A palavra ""hambre"" se traduz por:",irritação,delinquência,otimismo,fome,pobreza,D
115,2 - Assinale a afirmativa correta:,La estante es del color amarillo.,No jugamos la baraja en el puente.,El risa del testigo era alta.,La equipo estaba en la desorden.,Los guantes eran del color amarilla.,B
115,"3 - (ULBRA) ""Confieso que he vivido"". La forma verbal subrayada puede ser sustituida por:",viviré,viviste,viví,vivo,viviese,C
115,"4 - ""Calcetines""‚ ""perejil""‚ ""almeja"" significam‚ respectivamente:",meias‚ molho‚ minhoca,meias‚ salsa‚ marisco,calção‚ pernil‚ camarão,meias‚ salsa‚ ervilha,meias‚ salsa‚ ervilha,B
116,"1 - A expressão ""Ud. podrá canjear al instante por atractivos obsequios"" equivale em português a ""Você poderá...","granjear em instantes atrativos obséquios"".","conseguir num instante‚ por atrativo‚ gentilezas"".","trocar‚ imediatamente‚ por atraentes brindes"".","substituir‚ por vistosos presentes"".","receber‚ por instantes‚ atraentes amostras"".",C
116,2 - A opção cujo gênero está incorreto é:,Las gafas son una costumbre moderna.,Mientras bailo un vals él mira el paisaje.,Se cayó del tapia y se agarró en el árbol.,El juez pone el orden en la protesta.,Hoy es el estreno de la protesta de los obreros.,C
116,3 - (UFRGS) La expresión ha convertido puede ser sustituida‚ sin alterar el sentido‚ por :,convirtió,convirtiera,convirtiese,convierte,convertirá,A
116,"4 - ""Calcetines""‚ ""perejil""‚ ""almeja"" significam‚ respectivamente:",meias‚ molho‚ minhoca,meias‚ salsa‚ marisco,calção‚ pernil‚ camarão,meias‚ salsa‚ ervilha,meias‚ salsa‚ ervilha,B
117,1 - (UFRGS) A melhor tradução para pago contado é:,dinheiro trocado,pagamento à vista,pagar com dinheiro,pagamento antecipado,dinheiro contado,B
117,2 - Assinale a afirmativa correta:,La estante es del color amarillo.,No jugamos la baraja en el puente.,El risa del testigo era alta.,La equipo estaba en la desorden.,Los guantes eran del color amarilla.,B
117,3 - A alternativa em que os verbos estão na mesma pessoa‚ tempo e modo‚ no singular e plural é:,subsista - subsisten,tienes - tenéis,toque - toquéis,formó - formaran,crecí - crecemos,B
117,4 - (UFRGS) A melhor tradução das palavras portafolios e escritórios é‚ respectivamente:,porta-livros e escritórios.,porta-folhas e mesas.,agendas e gabinetes.,pastas e escrivaninhas.,pastas e escrivaninhas.,D
118,"1 - (UFRGS) Na frase ""Todos estos veranos parecen muy lejanos‚ a palavra destacada significa:",esquecidos,estranhos,distantes,próximos,perfeitos,C
118,2 - (UFRGS) De las palabras abajo‚ la única que NO pertenece al género femenino es:,dolor,recompensa,diabetes,obesidad,señal,A
118,"3 - (UFRGS) Con poca edad supe lo que era ganarme el pan con el sudor de mi frente‚ ""supe"" é uma forma conjugada do verbo:",subir,saber,superar,suplir,suponer,B
119,"1 - A palavra ""sábana"" significa:",lençol,cobertor,almofada,fronha,ralo,A
119,2 - Marque a opção incorreta quanto ao uso dos artigos:,la baraja; la tapia; el guante; el corcho,la tapia; el gafa; el frente; el testigo,la rama; la miel; el estante; el taller,el árbol; el testigo; la tiza; la dínamo,la dínamo; la pesadilla; el orden; la tapia,B
119,"3 - (PUC) La alternativa que presenta un verbo correspondiente en persona‚ tiempo y modo a ""fue"" es:",pudo,puse,oía,traje,anduve,A
119,4 - A palavra apaciguarse se traduz por:,aplastar-se,anular-se,acalmar-se,alentar-se,alentar-se,C
120,"1 - (UFRGS) Na frase ""Todos estos veranos parecen muy lejanos‚ a palavra destacada significa:",esquecidos,estranhos,distantes,próximos,perfeitos,C
120,2 - Marque a opção incorreta quanto ao uso dos artigos:,la baraja; la tapia; el guante; el corcho,la tapia; el gafa; el frente; el testigo,la rama; la miel; el estante; el taller,el árbol; el testigo; la tiza; la dínamo,la dínamo; la pesadilla; el orden; la tapia,B
120,3 - (UFRGS) La expresión se han lanzado puede ser sustituida por:,se lanzaron,se lanzarán,se lanzaran,se lanzan,se lanzaban,A
120,4 - Aposentados‚ preconceito e tamanco escrevem-se‚ respectivamente:,alojados‚ prejuicio‚ sueco,jubilados‚ prejuicio‚ zueco,jubilados‚ prejuicio‚ sueco,aposentados‚ prejuício‚ zueco,aposentados‚ prejuício‚ zueco,B
121,"1 - A palavra ""corcho"" significa:",cocho,cortés,rolha,corte,corda,C
121,2 - (UFRGS) Si pusiéramos artículos delante de los vocablos aceites‚ sal‚ harina‚ huevos y leche‚ estos serían:,lo‚ la‚ el‚ los‚ la.,lo‚ el‚ el‚ lo‚ las.,los‚ la‚ el‚ los‚ la.,los‚ el‚ la‚ lo‚ las.,los‚ la‚ la‚ los‚ la.,E
121,3 - (UFRGS) La expresión se han lanzado puede ser sustituida por:,se lanzaron,se lanzarán,se lanzaran,se lanzan,se lanzaban,A
121,"4 - ""Cuchillo"" y ""olla"" son‚ respectivamente:",garfo - frigideira,garfo - panela,faca - concha,faca - panela,faca - panela,D
122,"1 - A palavra ""hambre"" se traduz por:",irritação,delinquência,otimismo,fome,pobreza,D
122,2 - A opção cujo gênero está incorreto é:,Las gafas son una costumbre moderna.,Mientras bailo un vals él mira el paisaje.,Se cayó del tapia y se agarró en el árbol.,El juez pone el orden en la protesta.,Hoy es el estreno de la protesta de los obreros.,C
122,"3 - (PUC) A tradução correta da forma verbal ""ha tomado"" é:",tem tomado,está tomando,tomava,tomou,vem tomando,D
122,"4 - ""Cuchillo"" y ""olla"" son‚ respectivamente:",garfo - frigideira,garfo - panela,faca - concha,faca - panela,faca - panela,D
123,"1 - A palavra ""hambre"" se traduz por:",irritação,delinquência,otimismo,fome,pobreza,D
123,2 - (PUC) Dicen que ___ habla ___ hombres es mucho más agresiva que ___ lenguaje femenino.,lo - de los - la,la - del - lo,el - de los - el,la - dos - la,el - del - él,C
123,"3 - (UFRGS) Si la frase ""la cultura sólo puede existir sobre una base biológica..."" fuera redactada en el futuro‚ la forma verbal subrayada sería:",pudiera existir,podía existir,podría existir,pudo existir,podrá existir,E
124,1 - (UFRGS) A melhor tradução para pago contado é:,dinheiro trocado,pagamento à vista,pagar com dinheiro,pagamento antecipado,dinheiro contado,B
124,2 - Marque a opção incorreta quanto ao uso dos artigos:,la baraja; la tapia; el guante; el corcho,la tapia; el gafa; el frente; el testigo,la rama; la miel; el estante; el taller,el árbol; el testigo; la tiza; la dínamo,la dínamo; la pesadilla; el orden; la tapia,B
124,"3 - (UFRGS) Si a la frase ""las emociones favorables y positivas pueden combatir los efectos daniños de la tensión...""‚ añadiéramos la expresión ""en el futuro""‚ la forma verbal subrayada sería sustituible por:",pudieren,pudieran,pudieron,podrán,podían,D
124,"4 - ""Mantel""‚ ""sótano"" y ""desván"" son‚ respectivamente:",toalha de banho - porão - sótão,toalha de mesa - porão - sótão,toalha de mesa - sótão - porão,tolha de banho - sótão - porão,tolha de banho - sótão - porão,B
125,"1 - A palavra ""corcho"" significa:",cocho,cortés,rolha,corte,corda,C
125,2 - (PUC) Dicen que ___ habla ___ hombres es mucho más agresiva que ___ lenguaje femenino.,lo - de los - la,la - del - lo,el - de los - el,la - dos - la,el - del - él,C
125,3 - (UFRGS) La expresión ha convertido puede ser sustituida‚ sin alterar el sentido‚ por :,convirtió,convirtiera,convirtiese,convierte,convertirá,A
125,"4 - ""Débil"" y ""zurdo"" son‚ respectivamente:",fraco - surdo,magro - surdo,magro - canhoto,fraco - canhoto,fraco - canhoto,D
127,"1 - A palavra ""corcho"" significa:",cocho,cortés,rolha,corte,corda,C
127,3 - (UFRGS) La expresión se han lanzado puede ser sustituida por:,se lanzaron,se lanzarán,se lanzaran,se lanzan,se lanzaban,A
127,4 - A melhor tradução para oficina é:,departamento,escritório,sede,agente,agente,B
128,"1 - A palavra ""sábana"" significa:",lençol,cobertor,almofada,fronha,ralo,A
128,2 - (PUC) Dicen que ___ habla ___ hombres es mucho más agresiva que ___ lenguaje femenino.,lo - de los - la,la - del - lo,el - de los - el,la - dos - la,el - del - él,C
128,"3 - (UFRGS) Si la frase ""la cultura sólo puede existir sobre una base biológica..."" fuera redactada en el futuro‚ la forma verbal subrayada sería:",pudiera existir,podía existir,podría existir,pudo existir,podrá existir,E
128,4 - A melhor tradução para oficina é:,departamento,escritório,sede,agente,agente,B
129,"1 - A palavra ""corcho"" significa:",cocho,cortés,rolha,corte,corda,C
129,2 - (PUC) Dicen que ___ habla ___ hombres es mucho más agresiva que ___ lenguaje femenino.,lo - de los - la,la - del - lo,el - de los - el,la - dos - la,el - del - él,C
129,"3 - (UFRGS) Si a la frase‚ ""sus obras sobresalen""‚ añadiéramos la expresión ""en el futuro""‚ la forma verbal correcta sería:",sobresalirán,sobresaldrán,sobresalieron,sobresalían,sobresaldrían,B
129,"4 - ""Débil"" y ""zurdo"" son‚ respectivamente:",fraco - surdo,magro - surdo,magro - canhoto,fraco - canhoto,fraco - canhoto,D
130,"1 - A palavra ""sábana"" significa:",lençol,cobertor,almofada,fronha,ralo,A
130,"2 - (FEEVALE) El vocablo ""del"" tiene como plural:",dels,deles,delos,deis,de los,E
130,"3 - (PUC) La alternativa que presenta un verbo correspondiente en persona‚ tiempo y modo a ""pudo"" es",tuve,salió,tengo,sabía,hago,B
131,"1 - ""Retrete"" é o mesmo que:",vaso de flores,retrato,espelho,vaso sanitário,porta-retratos,D
131,2 - La crisis actual en el mundo atinge ___ gobierno‚ ___ economía‚ ___ social y ___ cultural.,lo - la - el - el,lo - la - el - lo,el - la - lo - lo,el - el - lo - el,el - la - el - el,C
131,"3 - (UFRGS) Si a la frase ""las emociones favorables y positivas pueden combatir los efectos daniños de la tensión...""‚ añadiéramos la expresión ""en el futuro""‚ la forma verbal subrayada sería sustituible por:",pudieren,pudieran,pudieron,podrán,podían,D
133,"1 - A palavra ""rechazan"" se traduz por:",recriminam,expulsam,eliminam,rejeitam,reprimem,D
133,2 - (PUCRS) Nunca pude saber ___ porqué de su enojo.,lo,el,los,la,las,B
133,"3 - (PUC) A tradução correta da forma verbal ""ha tomado"" é:",tem tomado,está tomando,tomava,tomou,vem tomando,D
133,4 - (UFRGS) A melhor tradução das palavras portafolios e escritórios é‚ respectivamente:,porta-livros e escritórios.,porta-folhas e mesas.,agendas e gabinetes.,pastas e escrivaninhas.,pastas e escrivaninhas.,D
134,"1 - A palavra ""sábana"" significa:",lençol,cobertor,almofada,fronha,ralo,A
134,"3 - (UFRGS) Si a la frase ""las emociones favorables y positivas pueden combatir los efectos daniños de la tensión...""‚ añadiéramos la expresión ""en el futuro""‚ la forma verbal subrayada sería sustituible por:",pudieren,pudieran,pudieron,podrán,podían,D
135,"1 - A palavra ""baldosa"" significa:",azulejo,lareira,vaso sanitário,lençol,muro,A
135,2 - Marque a opção incorreta quanto ao uso dos artigos:,la baraja; la tapia; el guante; el corcho,la tapia; el gafa; el frente; el testigo,la rama; la miel; el estante; el taller,el árbol; el testigo; la tiza; la dínamo,la dínamo; la pesadilla; el orden; la tapia,B
135,3 - A alternativa em que os verbos estão na mesma pessoa‚ tempo e modo‚ no singular e plural é:,subsista - subsisten,tienes - tenéis,toque - toquéis,formó - formaran,crecí - crecemos,B
136,"1 - Marque o significado do verbo ""volver"":",empacotar,vir,envolver,voltar,voar,D
136,3 - A alternativa em que os verbos estão na mesma pessoa‚ tempo e modo‚ no singular e plural é:,subsista - subsisten,tienes - tenéis,toque - toquéis,formó - formaran,crecí - crecemos,B
136,4 - Aposentados‚ preconceito e tamanco escrevem-se‚ respectivamente:,alojados‚ prejuicio‚ sueco,jubilados‚ prejuicio‚ zueco,jubilados‚ prejuicio‚ sueco,aposentados‚ prejuício‚ zueco,aposentados‚ prejuício‚ zueco,B
137,"1 - A palavra ""rechazan"" se traduz por:",recriminam,expulsam,eliminam,rejeitam,reprimem,D
137,2 - A opção cujo gênero está incorreto é:,Las gafas son una costumbre moderna.,Mientras bailo un vals él mira el paisaje.,Se cayó del tapia y se agarró en el árbol.,El juez pone el orden en la protesta.,Hoy es el estreno de la protesta de los obreros.,C
137,"3 - (UFRGS) Si a la frase ""las emociones favorables y positivas pueden combatir los efectos daniños de la tensión...""‚ añadiéramos la expresión ""en el futuro""‚ la forma verbal subrayada sería sustituible por:",pudieren,pudieran,pudieron,podrán,podían,D
140,"1 - A palavra ""hambre"" se traduz por:",irritação,delinquência,otimismo,fome,pobreza,D
140,2 - A opção cujo gênero está incorreto é:,Las gafas son una costumbre moderna.,Mientras bailo un vals él mira el paisaje.,Se cayó del tapia y se agarró en el árbol.,El juez pone el orden en la protesta.,Hoy es el estreno de la protesta de los obreros.,C
140,"3 - (UFRGS) Si la frase ""la cultura sólo puede existir sobre una base biológica..."" fuera redactada en el futuro‚ la forma verbal subrayada sería:",pudiera existir,podía existir,podría existir,pudo existir,podrá existir,E
140,"4 - ""Calcetines""‚ ""perejil""‚ ""almeja"" significam‚ respectivamente:",meias‚ molho‚ minhoca,meias‚ salsa‚ marisco,calção‚ pernil‚ camarão,meias‚ salsa‚ ervilha,meias‚ salsa‚ ervilha,B
141,1 - (UFRGS) A melhor tradução para pago contado é:,dinheiro trocado,pagamento à vista,pagar com dinheiro,pagamento antecipado,dinheiro contado,B
141,"2 - (FEEVALE) El vocablo ""del"" tiene como plural:",dels,deles,delos,deis,de los,E
141,"3 - (UFRGS) Si a la frase‚ ""sus obras sobresalen""‚ añadiéramos la expresión ""en el futuro""‚ la forma verbal correcta sería:",sobresalirán,sobresaldrán,sobresalieron,sobresalían,sobresaldrían,B
141,"4 - ""Débil"" y ""zurdo"" son‚ respectivamente:",fraco - surdo,magro - surdo,magro - canhoto,fraco - canhoto,fraco - canhoto,D
142,"1 - A palavra ""rechazan"" se traduz por:",recriminam,expulsam,eliminam,rejeitam,reprimem,D
142,2 - (UFRGS) De las palabras abajo‚ la única que NO pertenece al género femenino es:,dolor,recompensa,diabetes,obesidad,señal,A
142,"3 - (PUC) La alternativa que presenta un verbo correspondiente en persona‚ tiempo y modo a ""pudo"" es",tuve,salió,tengo,sabía,hago,B
143,1 - (UFRGS) A melhor tradução para pago contado é:,dinheiro trocado,pagamento à vista,pagar com dinheiro,pagamento antecipado,dinheiro contado,B
143,2 - A opção cujo gênero está incorreto é:,Las gafas son una costumbre moderna.,Mientras bailo un vals él mira el paisaje.,Se cayó del tapia y se agarró en el árbol.,El juez pone el orden en la protesta.,Hoy es el estreno de la protesta de los obreros.,C
143,"3 - (PUC) La alternativa que presenta un verbo correspondiente en persona‚ tiempo y modo a ""pudo"" es",tuve,salió,tengo,sabía,hago,B
143,4 - A palavra apaciguarse se traduz por:,aplastar-se,anular-se,acalmar-se,alentar-se,alentar-se,C
144,"1 - A palavra ""sábana"" significa:",lençol,cobertor,almofada,fronha,ralo,A
144,2 - A opção cujo gênero está incorreto é:,Las gafas son una costumbre moderna.,Mientras bailo un vals él mira el paisaje.,Se cayó del tapia y se agarró en el árbol.,El juez pone el orden en la protesta.,Hoy es el estreno de la protesta de los obreros.,C
144,"3 - (PUC) La alternativa que presenta un verbo correspondiente en persona‚ tiempo y modo a ""fue"" es:",pudo,puse,oía,traje,anduve,A
145,"1 - A palavra ""sábana"" significa:",lençol,cobertor,almofada,fronha,ralo,A
145,2 - Assinale a afirmativa correta:,La estante es del color amarillo.,No jugamos la baraja en el puente.,El risa del testigo era alta.,La equipo estaba en la desorden.,Los guantes eran del color amarilla.,B
145,"3 - (UFRGS) Si la frase ""la cultura sólo puede existir sobre una base biológica..."" fuera redactada en el futuro‚ la forma verbal subrayada sería:",pudiera existir,podía existir,podría existir,pudo existir,podrá existir,E
146,"1 - A palavra ""baldosa"" significa:",azulejo,lareira,vaso sanitário,lençol,muro,A
146,"3 - (ULBRA) ""Confieso que he vivido"". La forma verbal subrayada puede ser sustituida por:",viviré,viviste,viví,vivo,viviese,C
146,4 - A palavra apaciguarse se traduz por:,aplastar-se,anular-se,acalmar-se,alentar-se,alentar-se,C
147,"1 - A palavra ""sábana"" significa:",lençol,cobertor,almofada,fronha,ralo,A
147,3 - A alternativa em que os verbos estão na mesma pessoa‚ tempo e modo‚ no singular e plural é:,subsista - subsisten,tienes - tenéis,toque - toquéis,formó - formaran,crecí - crecemos,B
147,4 - Aposentados‚ preconceito e tamanco escrevem-se‚ respectivamente:,alojados‚ prejuicio‚ sueco,jubilados‚ prejuicio‚ zueco,jubilados‚ prejuicio‚ sueco,aposentados‚ prejuício‚ zueco,aposentados‚ prejuício‚ zueco,B
148,"1 - A palavra ""rechazan"" se traduz por:",recriminam,expulsam,eliminam,rejeitam,reprimem,D
148,3 - (UFRGS) La expresión se han lanzado puede ser sustituida por:,se lanzaron,se lanzarán,se lanzaran,se lanzan,se lanzaban,A
148,4 - A palavra juguete corresponde‚ em português‚ a:,joguete,brinquedo,jogo,juízo,juízo,B
149,"1 - A palavra ""corcho"" significa:",cocho,cortés,rolha,corte,corda,C
149,"3 - (UFRGS) Si a la frase‚ ""sus obras sobresalen""‚ añadiéramos la expresión ""en el futuro""‚ la forma verbal correcta sería:",sobresalirán,sobresaldrán,sobresalieron,sobresalían,sobresaldrían,B
149,"4 - ""Débil"" y ""zurdo"" son‚ respectivamente:",fraco - surdo,magro - surdo,magro - canhoto,fraco - canhoto,fraco - canhoto,D
150,"1 - A palavra ""baldosa"" significa:",azulejo,lareira,vaso sanitário,lençol,muro,A
150,2 - La crisis actual en el mundo atinge ___ gobierno‚ ___ economía‚ ___ social y ___ cultural.,lo - la - el - el,lo - la - el - lo,el - la - lo - lo,el - el - lo - el,el - la - el - el,C
150,"3 - (UFRGS) Con poca edad supe lo que era ganarme el pan con el sudor de mi frente‚ ""supe"" é uma forma conjugada do verbo:",subir,saber,superar,suplir,suponer,B
150,"4 - ""Calcetines""‚ ""perejil""‚ ""almeja"" significam‚ respectivamente:",meias‚ molho‚ minhoca,meias‚ salsa‚ marisco,calção‚ pernil‚ camarão,meias‚ salsa‚ ervilha,meias‚ salsa‚ ervilha,B
151,"1 - (UFRGS) La frase ""Si hasta el conductor manejaba entre volutas de humo"" significa‚ en portugués:",Se também o motorista manejava entre voltas de fumo.,Inclusive o condutor dirigia manejando entre densa fumaça.,Se até o motorista dirigia entre espirais de fumaça.,Apenas o condutor dirigia aspirando o fumo.,Mesmo o motorista manejava entre uma nuvem de fumaça.,C
151,2 - A opção cujo gênero está incorreto é:,Las gafas son una costumbre moderna.,Mientras bailo un vals él mira el paisaje.,Se cayó del tapia y se agarró en el árbol.,El juez pone el orden en la protesta.,Hoy es el estreno de la protesta de los obreros.,C
151,"3 - (UFRGS) Con poca edad supe lo que era ganarme el pan con el sudor de mi frente‚ ""supe"" é uma forma conjugada do verbo:",subir,saber,superar,suplir,suponer,B
151,"4 - ""Calcetines""‚ ""perejil""‚ ""almeja"" significam‚ respectivamente:",meias‚ molho‚ minhoca,meias‚ salsa‚ marisco,calção‚ pernil‚ camarão,meias‚ salsa‚ ervilha,meias‚ salsa‚ ervilha,B
152,"1 - Marque o significado do verbo ""volver"":",empacotar,vir,envolver,voltar,voar,D
152,2 - (PUCRS) Nunca pude saber ___ porqué de su enojo.,lo,el,los,la,las,B
152,"3 - (ULBRA) ""Confieso que he vivido"". La forma verbal subrayada puede ser sustituida por:",viviré,viviste,viví,vivo,viviese,C
152,4 - A palavra juguete corresponde‚ em português‚ a:,joguete,brinquedo,jogo,juízo,juízo,B
153,"1 - (UFRGS) La frase ""Si hasta el conductor manejaba entre volutas de humo"" significa‚ en portugués:",Se também o motorista manejava entre voltas de fumo.,Inclusive o condutor dirigia manejando entre densa fumaça.,Se até o motorista dirigia entre espirais de fumaça.,Apenas o condutor dirigia aspirando o fumo.,Mesmo o motorista manejava entre uma nuvem de fumaça.,C
153,"3 - (UFRGS) Si la frase ""la cultura sólo puede existir sobre una base biológica..."" fuera redactada en el futuro‚ la forma verbal subrayada sería:",pudiera existir,podía existir,podría existir,pudo existir,podrá existir,E
154,"1 - ""Retrete"" é o mesmo que:",vaso de flores,retrato,espelho,vaso sanitário,porta-retratos,D
154,2 - (UFRGS) Si pusiéramos artículos delante de los vocablos aceites‚ sal‚ harina‚ huevos y leche‚ estos serían:,lo‚ la‚ el‚ los‚ la.,lo‚ el‚ el‚ lo‚ las.,los‚ la‚ el‚ los‚ la.,los‚ el‚ la‚ lo‚ las.,los‚ la‚ la‚ los‚ la.,E
154,"3 - (UFRGS) Si a la frase‚ ""sus obras sobresalen""‚ añadiéramos la expresión ""en el futuro""‚ la forma verbal correcta sería:",sobresalirán,sobresaldrán,sobresalieron,sobresalían,sobresaldrían,B
154,"4 - ""Mantel""‚ ""sótano"" y ""desván"" son‚ respectivamente:",toalha de banho - porão - sótão,toalha de mesa - porão - sótão,toalha de mesa - sótão - porão,tolha de banho - sótão - porão,tolha de banho - sótão - porão,B
155,"1 - A palavra ""rechazan"" se traduz por:",recriminam,expulsam,eliminam,rejeitam,reprimem,D
155,"2 - (FEEVALE) El vocablo ""del"" tiene como plural:",dels,deles,delos,deis,de los,E
155,"3 - (UFRGS) Si la frase ""la cultura sólo puede existir sobre una base biológica..."" fuera redactada en el futuro‚ la forma verbal subrayada sería:",pudiera existir,podía existir,podría existir,pudo existir,podrá existir,E
155,"4 - ""Calcetines""‚ ""perejil""‚ ""almeja"" significam‚ respectivamente:",meias‚ molho‚ minhoca,meias‚ salsa‚ marisco,calção‚ pernil‚ camarão,meias‚ salsa‚ ervilha,meias‚ salsa‚ ervilha,B
156,"1 - A expressão ""Ud. podrá canjear al instante por atractivos obsequios"" equivale em português a ""Você poderá...","granjear em instantes atrativos obséquios"".","conseguir num instante‚ por atrativo‚ gentilezas"".","trocar‚ imediatamente‚ por atraentes brindes"".","substituir‚ por vistosos presentes"".","receber‚ por instantes‚ atraentes amostras"".",C
156,2 - (PUC) Dicen que ___ habla ___ hombres es mucho más agresiva que ___ lenguaje femenino.,lo - de los - la,la - del - lo,el - de los - el,la - dos - la,el - del - él,C
156,"3 - (UFRGS) Con poca edad supe lo que era ganarme el pan con el sudor de mi frente‚ ""supe"" é uma forma conjugada do verbo:",subir,saber,superar,suplir,suponer,B
156,"4 - ""Mantel""‚ ""sótano"" y ""desván"" son‚ respectivamente:",toalha de banho - porão - sótão,toalha de mesa - porão - sótão,toalha de mesa - sótão - porão,tolha de banho - sótão - porão,tolha de banho - sótão - porão,B
157,"1 - A palavra ""rechazan"" se traduz por:",recriminam,expulsam,eliminam,rejeitam,reprimem,D
157,2 - Marque a opção incorreta quanto ao uso dos artigos:,la baraja; la tapia; el guante; el corcho,la tapia; el gafa; el frente; el testigo,la rama; la miel; el estante; el taller,el árbol; el testigo; la tiza; la dínamo,la dínamo; la pesadilla; el orden; la tapia,B
157,"3 - (UFRGS) Con poca edad supe lo que era ganarme el pan con el sudor de mi frente‚ ""supe"" é uma forma conjugada do verbo:",subir,saber,superar,suplir,suponer,B
157,4 - Aposentados‚ preconceito e tamanco escrevem-se‚ respectivamente:,alojados‚ prejuicio‚ sueco,jubilados‚ prejuicio‚ zueco,jubilados‚ prejuicio‚ sueco,aposentados‚ prejuício‚ zueco,aposentados‚ prejuício‚ zueco,B
158,"1 - A palavra ""hambre"" se traduz por:",irritação,delinquência,otimismo,fome,pobreza,D
